"palette_id","worker_id","rating","palette_id","hex1","color_item1","hex2","color_item2","hex3","color_item3","hex4","color_item4","color_category","algorithm","quality1","quality2","quality3","quality4","lab1","lab2","lab3","lab4"
"2","A35H16Z4MRF6MV","1","2","010136","Apple fruit","AC980C","Banana fruit","1F5D0B","Strawberry fruit","2EDE30","Pear fruit","fruits","saturation","109.028","4791.98","3650.6","5593.37","14.018446555104802, 44.68356014621064, -62.26652975354456","80.4150096382299, -11.888973959999266, 68.19550859614469","60.71058892008264, -39.18000748935567, 45.99481827243442","85.76818888522583, -57.78130955606891, 47.483549272895864"
"2","A3PYO0BUL0WL2C","1","2","010136","Apple fruit","AC980C","Banana fruit","1F5D0B","Strawberry fruit","2EDE30","Pear fruit","fruits","saturation","109.028","4791.98","3650.6","5593.37","14.018446555104802, 44.68356014621064, -62.26652975354456","80.4150096382299, -11.888973959999266, 68.19550859614469","60.71058892008264, -39.18000748935567, 45.99481827243442","85.76818888522583, -57.78130955606891, 47.483549272895864"
"2","A2HBPNJI1RML0F","3","2","010136","Apple fruit","AC980C","Banana fruit","1F5D0B","Strawberry fruit","2EDE30","Pear fruit","fruits","saturation","109.028","4791.98","3650.6","5593.37","14.018446555104802, 44.68356014621064, -62.26652975354456","80.4150096382299, -11.888973959999266, 68.19550859614469","60.71058892008264, -39.18000748935567, 45.99481827243442","85.76818888522583, -57.78130955606891, 47.483549272895864"
"2","A2JSR5XREIBBC0","3","2","010136","Apple fruit","AC980C","Banana fruit","1F5D0B","Strawberry fruit","2EDE30","Pear fruit","fruits","saturation","109.028","4791.98","3650.6","5593.37","14.018446555104802, 44.68356014621064, -62.26652975354456","80.4150096382299, -11.888973959999266, 68.19550859614469","60.71058892008264, -39.18000748935567, 45.99481827243442","85.76818888522583, -57.78130955606891, 47.483549272895864"
"2","A2RMGL9OGWDASI","2","2","010136","Apple fruit","AC980C","Banana fruit","1F5D0B","Strawberry fruit","2EDE30","Pear fruit","fruits","saturation","109.028","4791.98","3650.6","5593.37","14.018446555104802, 44.68356014621064, -62.26652975354456","80.4150096382299, -11.888973959999266, 68.19550859614469","60.71058892008264, -39.18000748935567, 45.99481827243442","85.76818888522583, -57.78130955606891, 47.483549272895864"
"2","A3UWY964ZNIVB0","6","2","010136","Apple fruit","AC980C","Banana fruit","1F5D0B","Strawberry fruit","2EDE30","Pear fruit","fruits","saturation","109.028","4791.98","3650.6","5593.37","14.018446555104802, 44.68356014621064, -62.26652975354456","80.4150096382299, -11.888973959999266, 68.19550859614469","60.71058892008264, -39.18000748935567, 45.99481827243442","85.76818888522583, -57.78130955606891, 47.483549272895864"
"2","AJ8R357DF74FF","3","2","010136","Apple fruit","AC980C","Banana fruit","1F5D0B","Strawberry fruit","2EDE30","Pear fruit","fruits","saturation","109.028","4791.98","3650.6","5593.37","14.018446555104802, 44.68356014621064, -62.26652975354456","80.4150096382299, -11.888973959999266, 68.19550859614469","60.71058892008264, -39.18000748935567, 45.99481827243442","85.76818888522583, -57.78130955606891, 47.483549272895864"
"2","A2UH63O0U7FNGM","1","2","010136","Apple fruit","AC980C","Banana fruit","1F5D0B","Strawberry fruit","2EDE30","Pear fruit","fruits","saturation","109.028","4791.98","3650.6","5593.37","14.018446555104802, 44.68356014621064, -62.26652975354456","80.4150096382299, -11.888973959999266, 68.19550859614469","60.71058892008264, -39.18000748935567, 45.99481827243442","85.76818888522583, -57.78130955606891, 47.483549272895864"
"2","AXDVA6V0755JK","3","2","010136","Apple fruit","AC980C","Banana fruit","1F5D0B","Strawberry fruit","2EDE30","Pear fruit","fruits","saturation","109.028","4791.98","3650.6","5593.37","14.018446555104802, 44.68356014621064, -62.26652975354456","80.4150096382299, -11.888973959999266, 68.19550859614469","60.71058892008264, -39.18000748935567, 45.99481827243442","85.76818888522583, -57.78130955606891, 47.483549272895864"
"2","A2CXGGHJ29ASIU","5","2","010136","Apple fruit","AC980C","Banana fruit","1F5D0B","Strawberry fruit","2EDE30","Pear fruit","fruits","saturation","109.028","4791.98","3650.6","5593.37","14.018446555104802, 44.68356014621064, -62.26652975354456","80.4150096382299, -11.888973959999266, 68.19550859614469","60.71058892008264, -39.18000748935567, 45.99481827243442","85.76818888522583, -57.78130955606891, 47.483549272895864"
"2","A1VC8WMJ0ZII8M","3","2","010136","Apple fruit","AC980C","Banana fruit","1F5D0B","Strawberry fruit","2EDE30","Pear fruit","fruits","saturation","109.028","4791.98","3650.6","5593.37","14.018446555104802, 44.68356014621064, -62.26652975354456","80.4150096382299, -11.888973959999266, 68.19550859614469","60.71058892008264, -39.18000748935567, 45.99481827243442","85.76818888522583, -57.78130955606891, 47.483549272895864"
"2","A85LU0G1VS57G","6","2","010136","Apple fruit","AC980C","Banana fruit","1F5D0B","Strawberry fruit","2EDE30","Pear fruit","fruits","saturation","109.028","4791.98","3650.6","5593.37","14.018446555104802, 44.68356014621064, -62.26652975354456","80.4150096382299, -11.888973959999266, 68.19550859614469","60.71058892008264, -39.18000748935567, 45.99481827243442","85.76818888522583, -57.78130955606891, 47.483549272895864"
"2","A3PJUU89XC8S15","5","2","010136","Apple fruit","AC980C","Banana fruit","1F5D0B","Strawberry fruit","2EDE30","Pear fruit","fruits","saturation","109.028","4791.98","3650.6","5593.37","14.018446555104802, 44.68356014621064, -62.26652975354456","80.4150096382299, -11.888973959999266, 68.19550859614469","60.71058892008264, -39.18000748935567, 45.99481827243442","85.76818888522583, -57.78130955606891, 47.483549272895864"
"2","AP4FHLDB0010V","2","2","010136","Apple fruit","AC980C","Banana fruit","1F5D0B","Strawberry fruit","2EDE30","Pear fruit","fruits","saturation","109.028","4791.98","3650.6","5593.37","14.018446555104802, 44.68356014621064, -62.26652975354456","80.4150096382299, -11.888973959999266, 68.19550859614469","60.71058892008264, -39.18000748935567, 45.99481827243442","85.76818888522583, -57.78130955606891, 47.483549272895864"
"2","A3KSRQFP6OD32X","5","2","010136","Apple fruit","AC980C","Banana fruit","1F5D0B","Strawberry fruit","2EDE30","Pear fruit","fruits","saturation","109.028","4791.98","3650.6","5593.37","14.018446555104802, 44.68356014621064, -62.26652975354456","80.4150096382299, -11.888973959999266, 68.19550859614469","60.71058892008264, -39.18000748935567, 45.99481827243442","85.76818888522583, -57.78130955606891, 47.483549272895864"
"2","A9J48W1C9IZAI","1","2","010136","Apple fruit","AC980C","Banana fruit","1F5D0B","Strawberry fruit","2EDE30","Pear fruit","fruits","saturation","109.028","4791.98","3650.6","5593.37","14.018446555104802, 44.68356014621064, -62.26652975354456","80.4150096382299, -11.888973959999266, 68.19550859614469","60.71058892008264, -39.18000748935567, 45.99481827243442","85.76818888522583, -57.78130955606891, 47.483549272895864"
"2","APJHXVUJNANOI","5","2","010136","Apple fruit","AC980C","Banana fruit","1F5D0B","Strawberry fruit","2EDE30","Pear fruit","fruits","saturation","109.028","4791.98","3650.6","5593.37","14.018446555104802, 44.68356014621064, -62.26652975354456","80.4150096382299, -11.888973959999266, 68.19550859614469","60.71058892008264, -39.18000748935567, 45.99481827243442","85.76818888522583, -57.78130955606891, 47.483549272895864"
"2","A1BQBQG2GNY8AY","1","2","010136","Apple fruit","AC980C","Banana fruit","1F5D0B","Strawberry fruit","2EDE30","Pear fruit","fruits","saturation","109.028","4791.98","3650.6","5593.37","14.018446555104802, 44.68356014621064, -62.26652975354456","80.4150096382299, -11.888973959999266, 68.19550859614469","60.71058892008264, -39.18000748935567, 45.99481827243442","85.76818888522583, -57.78130955606891, 47.483549272895864"
"2","A1II4D8F1ETOW0","1","2","010136","Apple fruit","AC980C","Banana fruit","1F5D0B","Strawberry fruit","2EDE30","Pear fruit","fruits","saturation","109.028","4791.98","3650.6","5593.37","14.018446555104802, 44.68356014621064, -62.26652975354456","80.4150096382299, -11.888973959999266, 68.19550859614469","60.71058892008264, -39.18000748935567, 45.99481827243442","85.76818888522583, -57.78130955606891, 47.483549272895864"
"2","A3D0TQ0ART67XL","4","2","010136","Apple fruit","AC980C","Banana fruit","1F5D0B","Strawberry fruit","2EDE30","Pear fruit","fruits","saturation","109.028","4791.98","3650.6","5593.37","14.018446555104802, 44.68356014621064, -62.26652975354456","80.4150096382299, -11.888973959999266, 68.19550859614469","60.71058892008264, -39.18000748935567, 45.99481827243442","85.76818888522583, -57.78130955606891, 47.483549272895864"
"2","A2WB2AH8HOE9GH","4","2","010136","Apple fruit","AC980C","Banana fruit","1F5D0B","Strawberry fruit","2EDE30","Pear fruit","fruits","saturation","109.028","4791.98","3650.6","5593.37","14.018446555104802, 44.68356014621064, -62.26652975354456","80.4150096382299, -11.888973959999266, 68.19550859614469","60.71058892008264, -39.18000748935567, 45.99481827243442","85.76818888522583, -57.78130955606891, 47.483549272895864"
"2","A3VLXMS7W75XX4","3","2","010136","Apple fruit","AC980C","Banana fruit","1F5D0B","Strawberry fruit","2EDE30","Pear fruit","fruits","saturation","109.028","4791.98","3650.6","5593.37","14.018446555104802, 44.68356014621064, -62.26652975354456","80.4150096382299, -11.888973959999266, 68.19550859614469","60.71058892008264, -39.18000748935567, 45.99481827243442","85.76818888522583, -57.78130955606891, 47.483549272895864"
"2","A1P176HBXJGP53","3","2","010136","Apple fruit","AC980C","Banana fruit","1F5D0B","Strawberry fruit","2EDE30","Pear fruit","fruits","saturation","109.028","4791.98","3650.6","5593.37","14.018446555104802, 44.68356014621064, -62.26652975354456","80.4150096382299, -11.888973959999266, 68.19550859614469","60.71058892008264, -39.18000748935567, 45.99481827243442","85.76818888522583, -57.78130955606891, 47.483549272895864"
"2","A1DJEWE7PY7YQX","6","2","010136","Apple fruit","AC980C","Banana fruit","1F5D0B","Strawberry fruit","2EDE30","Pear fruit","fruits","saturation","109.028","4791.98","3650.6","5593.37","14.018446555104802, 44.68356014621064, -62.26652975354456","80.4150096382299, -11.888973959999266, 68.19550859614469","60.71058892008264, -39.18000748935567, 45.99481827243442","85.76818888522583, -57.78130955606891, 47.483549272895864"
"2","AKHVTWTHW5VID","1","2","010136","Apple fruit","AC980C","Banana fruit","1F5D0B","Strawberry fruit","2EDE30","Pear fruit","fruits","saturation","109.028","4791.98","3650.6","5593.37","14.018446555104802, 44.68356014621064, -62.26652975354456","80.4150096382299, -11.888973959999266, 68.19550859614469","60.71058892008264, -39.18000748935567, 45.99481827243442","85.76818888522583, -57.78130955606891, 47.483549272895864"
"2","A1WZ8XWET83J9K","2","2","010136","Apple fruit","AC980C","Banana fruit","1F5D0B","Strawberry fruit","2EDE30","Pear fruit","fruits","saturation","109.028","4791.98","3650.6","5593.37","14.018446555104802, 44.68356014621064, -62.26652975354456","80.4150096382299, -11.888973959999266, 68.19550859614469","60.71058892008264, -39.18000748935567, 45.99481827243442","85.76818888522583, -57.78130955606891, 47.483549272895864"
"2","A3UZTA5Z0I666X","3","2","010136","Apple fruit","AC980C","Banana fruit","1F5D0B","Strawberry fruit","2EDE30","Pear fruit","fruits","saturation","109.028","4791.98","3650.6","5593.37","14.018446555104802, 44.68356014621064, -62.26652975354456","80.4150096382299, -11.888973959999266, 68.19550859614469","60.71058892008264, -39.18000748935567, 45.99481827243442","85.76818888522583, -57.78130955606891, 47.483549272895864"
"2","A2V38JG3RAUDUX","5","2","010136","Apple fruit","AC980C","Banana fruit","1F5D0B","Strawberry fruit","2EDE30","Pear fruit","fruits","saturation","109.028","4791.98","3650.6","5593.37","14.018446555104802, 44.68356014621064, -62.26652975354456","80.4150096382299, -11.888973959999266, 68.19550859614469","60.71058892008264, -39.18000748935567, 45.99481827243442","85.76818888522583, -57.78130955606891, 47.483549272895864"
"2","A17572RUX7SPCL","1","2","010136","Apple fruit","AC980C","Banana fruit","1F5D0B","Strawberry fruit","2EDE30","Pear fruit","fruits","saturation","109.028","4791.98","3650.6","5593.37","14.018446555104802, 44.68356014621064, -62.26652975354456","80.4150096382299, -11.888973959999266, 68.19550859614469","60.71058892008264, -39.18000748935567, 45.99481827243442","85.76818888522583, -57.78130955606891, 47.483549272895864"
"2","A2PSR6V8I40WHE","2","2","010136","Apple fruit","AC980C","Banana fruit","1F5D0B","Strawberry fruit","2EDE30","Pear fruit","fruits","saturation","109.028","4791.98","3650.6","5593.37","14.018446555104802, 44.68356014621064, -62.26652975354456","80.4150096382299, -11.888973959999266, 68.19550859614469","60.71058892008264, -39.18000748935567, 45.99481827243442","85.76818888522583, -57.78130955606891, 47.483549272895864"
"2","A3QTQGHCO2MNFB","5","2","010136","Apple fruit","AC980C","Banana fruit","1F5D0B","Strawberry fruit","2EDE30","Pear fruit","fruits","saturation","109.028","4791.98","3650.6","5593.37","14.018446555104802, 44.68356014621064, -62.26652975354456","80.4150096382299, -11.888973959999266, 68.19550859614469","60.71058892008264, -39.18000748935567, 45.99481827243442","85.76818888522583, -57.78130955606891, 47.483549272895864"
"3","ADEI057GO81RF","3","3","831F16","Apple fruit","000000","Banana fruit","CBC8B8","Strawberry fruit","CBC7C4","Pear fruit","fruits","random","61.5563","113.796","111.387","69.1076","52.20760223056763, 35.29016922363853, 25.257849643706827","0.0, 0.0, 0.0","90.90218842492597, -0.9815811998679317, 4.145648972956908","90.94533794904397, 0.3310332814314472, 0.9969307971657712"
"3","A1QH4A02SB6DFW","1","3","831F16","Apple fruit","000000","Banana fruit","CBC8B8","Strawberry fruit","CBC7C4","Pear fruit","fruits","random","61.5563","113.796","111.387","69.1076","52.20760223056763, 35.29016922363853, 25.257849643706827","0.0, 0.0, 0.0","90.90218842492597, -0.9815811998679317, 4.145648972956908","90.94533794904397, 0.3310332814314472, 0.9969307971657712"
"3","A1GX8M7N14SBUQ","1","3","831F16","Apple fruit","000000","Banana fruit","CBC8B8","Strawberry fruit","CBC7C4","Pear fruit","fruits","random","61.5563","113.796","111.387","69.1076","52.20760223056763, 35.29016922363853, 25.257849643706827","0.0, 0.0, 0.0","90.90218842492597, -0.9815811998679317, 4.145648972956908","90.94533794904397, 0.3310332814314472, 0.9969307971657712"
"3","A2OSYPUAD4OAMH","1","3","831F16","Apple fruit","000000","Banana fruit","CBC8B8","Strawberry fruit","CBC7C4","Pear fruit","fruits","random","61.5563","113.796","111.387","69.1076","52.20760223056763, 35.29016922363853, 25.257849643706827","0.0, 0.0, 0.0","90.90218842492597, -0.9815811998679317, 4.145648972956908","90.94533794904397, 0.3310332814314472, 0.9969307971657712"
"3","A1V29GOWEZE1D4","2","3","831F16","Apple fruit","000000","Banana fruit","CBC8B8","Strawberry fruit","CBC7C4","Pear fruit","fruits","random","61.5563","113.796","111.387","69.1076","52.20760223056763, 35.29016922363853, 25.257849643706827","0.0, 0.0, 0.0","90.90218842492597, -0.9815811998679317, 4.145648972956908","90.94533794904397, 0.3310332814314472, 0.9969307971657712"
"3","A11KSKI3BXS72M","2","3","831F16","Apple fruit","000000","Banana fruit","CBC8B8","Strawberry fruit","CBC7C4","Pear fruit","fruits","random","61.5563","113.796","111.387","69.1076","52.20760223056763, 35.29016922363853, 25.257849643706827","0.0, 0.0, 0.0","90.90218842492597, -0.9815811998679317, 4.145648972956908","90.94533794904397, 0.3310332814314472, 0.9969307971657712"
"3","A1JAZPP4KW5AYZ","5","3","831F16","Apple fruit","000000","Banana fruit","CBC8B8","Strawberry fruit","CBC7C4","Pear fruit","fruits","random","61.5563","113.796","111.387","69.1076","52.20760223056763, 35.29016922363853, 25.257849643706827","0.0, 0.0, 0.0","90.90218842492597, -0.9815811998679317, 4.145648972956908","90.94533794904397, 0.3310332814314472, 0.9969307971657712"
"3","A21SF3IKIZB0VN","2","3","831F16","Apple fruit","000000","Banana fruit","CBC8B8","Strawberry fruit","CBC7C4","Pear fruit","fruits","random","61.5563","113.796","111.387","69.1076","52.20760223056763, 35.29016922363853, 25.257849643706827","0.0, 0.0, 0.0","90.90218842492597, -0.9815811998679317, 4.145648972956908","90.94533794904397, 0.3310332814314472, 0.9969307971657712"
"3","A3UGEE777VZXQS","5","3","831F16","Apple fruit","000000","Banana fruit","CBC8B8","Strawberry fruit","CBC7C4","Pear fruit","fruits","random","61.5563","113.796","111.387","69.1076","52.20760223056763, 35.29016922363853, 25.257849643706827","0.0, 0.0, 0.0","90.90218842492597, -0.9815811998679317, 4.145648972956908","90.94533794904397, 0.3310332814314472, 0.9969307971657712"
