prompt_category,prompt_item,worker_id,color_id,color_id,hex_value,color_category,color_item,source,frequency,max_frequency,histogram_order
college football teams,Stanford Cardinal,A1E3ABEICRTSQE,518,518,961124,college football teams,Stanford Cardinal,weighted_distance,602.717,628.464,1
college football teams,Stanford Cardinal,A10VQSMGPJFSMU,520,520,CD0C00,college football teams,Stanford Cardinal,weighted_distance,21.811,628.464,3
college football teams,Stanford Cardinal,A1VAGO1PMX7DS3,519,519,22482B,college football teams,Stanford Cardinal,weighted_distance,112.634,628.464,2
college football teams,Stanford Cardinal,A32XR46RB5XYLW,99,99,ff7f0e,random,random,protovis,NULL,NULL,NULL
college football teams,Stanford Cardinal,A4KGZXKFWFL1J,519,519,22482B,college football teams,Stanford Cardinal,weighted_distance,112.634,628.464,2
college football teams,Stanford Cardinal,A1Q0JDZWHZLW5G,520,520,CD0C00,college football teams,Stanford Cardinal,weighted_distance,21.811,628.464,3
college football teams,Stanford Cardinal,A2YO1FP1X9WI8Y,518,518,961124,college football teams,Stanford Cardinal,weighted_distance,602.717,628.464,1
college football teams,Stanford Cardinal,A3FVA1BWP6D9OS,518,518,961124,college football teams,Stanford Cardinal,weighted_distance,602.717,628.464,1
college football teams,Stanford Cardinal,A1CM7X8RDS1TP8,518,518,961124,college football teams,Stanford Cardinal,weighted_distance,602.717,628.464,1
college football teams,Stanford Cardinal,A2ZG18G8OMTTCZ,520,520,CD0C00,college football teams,Stanford Cardinal,weighted_distance,21.811,628.464,3
college football teams,Stanford Cardinal,A2RMGL9OGWDASI,518,518,961124,college football teams,Stanford Cardinal,weighted_distance,602.717,628.464,1
college football teams,Stanford Cardinal,AKL6R80QZP4SH,520,520,CD0C00,college football teams,Stanford Cardinal,weighted_distance,21.811,628.464,3
college football teams,Stanford Cardinal,A3NI2GFNUIHR95,517,517,D5D1D7,college football teams,Stanford Cardinal,weighted_distance,628.464,628.464,0
college football teams,Stanford Cardinal,A34LBBOGT16007,520,520,CD0C00,college football teams,Stanford Cardinal,weighted_distance,21.811,628.464,3
college football teams,Stanford Cardinal,A1XPJM2DTGBVLR,518,518,961124,college football teams,Stanford Cardinal,weighted_distance,602.717,628.464,1
college football teams,Stanford Cardinal,A2Z3GUJALP662D,518,518,961124,college football teams,Stanford Cardinal,weighted_distance,602.717,628.464,1
college football teams,Stanford Cardinal,A1D6XP27Q1DV87,0,0,none,none,none,none,NULL,NULL,NULL
college football teams,Stanford Cardinal,A24JL7C6E9MX51,518,518,961124,college football teams,Stanford Cardinal,weighted_distance,602.717,628.464,1
college football teams,Stanford Cardinal,A2VO0BCS5MEM3W,520,520,CD0C00,college football teams,Stanford Cardinal,weighted_distance,21.811,628.464,3
college football teams,Stanford Cardinal,A2HOHWED7Y2EIU,520,520,CD0C00,college football teams,Stanford Cardinal,weighted_distance,21.811,628.464,3
college football teams,Stanford Cardinal,AO3XB5I5QNNUI,520,520,CD0C00,college football teams,Stanford Cardinal,weighted_distance,21.811,628.464,3
college football teams,Stanford Cardinal,AA53PK560WIO8,518,518,961124,college football teams,Stanford Cardinal,weighted_distance,602.717,628.464,1
college football teams,Stanford Cardinal,A27FUB5SUF87R9,519,519,22482B,college football teams,Stanford Cardinal,weighted_distance,112.634,628.464,2
college football teams,Stanford Cardinal,A2BE3BVXK8UMI1,517,517,D5D1D7,college football teams,Stanford Cardinal,weighted_distance,628.464,628.464,0
college football teams,Stanford Cardinal,A2W8BEBNNTE4B9,518,518,961124,college football teams,Stanford Cardinal,weighted_distance,602.717,628.464,1
college football teams,Stanford Cardinal,A26B18YJBK0RF5,518,518,961124,college football teams,Stanford Cardinal,weighted_distance,602.717,628.464,1
college football teams,Stanford Cardinal,A9IPAROGKKDY9,518,518,961124,college football teams,Stanford Cardinal,weighted_distance,602.717,628.464,1
college football teams,Stanford Cardinal,AQF6G9R1R1UIR,0,0,none,none,none,none,NULL,NULL,NULL
college football teams,Stanford Cardinal,A1A6QMUI8PHQGE,518,518,961124,college football teams,Stanford Cardinal,weighted_distance,602.717,628.464,1
college football teams,Stanford Cardinal,A3SCMVR9WU5ADA,519,519,22482B,college football teams,Stanford Cardinal,weighted_distance,112.634,628.464,2
college football teams,Stanford Cardinal,A3SC5SLL5WKHBI,518,518,961124,college football teams,Stanford Cardinal,weighted_distance,602.717,628.464,1
college football teams,Stanford Cardinal,A1WBDABVNFU4ZN,520,520,CD0C00,college football teams,Stanford Cardinal,weighted_distance,21.811,628.464,3
college football teams,Stanford Cardinal,A1SPB59UPXLE82,518,518,961124,college football teams,Stanford Cardinal,weighted_distance,602.717,628.464,1
college football teams,Stanford Cardinal,A3KVNDRWL6NMLA,519,519,22482B,college football teams,Stanford Cardinal,weighted_distance,112.634,628.464,2
college football teams,Stanford Cardinal,AVI8EPMIFVTW4,99,99,ff7f0e,random,random,protovis,NULL,NULL,NULL
college football teams,Stanford Cardinal,A2VLZXEK8V3PWI,518,518,961124,college football teams,Stanford Cardinal,weighted_distance,602.717,628.464,1
college football teams,Stanford Cardinal,A1KU2J85SQLP0U,518,518,961124,college football teams,Stanford Cardinal,weighted_distance,602.717,628.464,1
college football teams,Stanford Cardinal,A28N8N0FAW4B74,518,518,961124,college football teams,Stanford Cardinal,weighted_distance,602.717,628.464,1
college football teams,Stanford Cardinal,A2GGYZG10TWE6V,0,0,none,none,none,none,NULL,NULL,NULL
college football teams,Stanford Cardinal,A3UZTA5Z0I666X,520,520,CD0C00,college football teams,Stanford Cardinal,weighted_distance,21.811,628.464,3
college football teams,Stanford Cardinal,AOVB3KCIIJLRJ,0,0,none,none,none,none,NULL,NULL,NULL
college football teams,Stanford Cardinal,AOQ4WFZS2JRP5,520,520,CD0C00,college football teams,Stanford Cardinal,weighted_distance,21.811,628.464,3
college football teams,Stanford Cardinal,A3F6KU0KD0XAR3,520,520,CD0C00,college football teams,Stanford Cardinal,weighted_distance,21.811,628.464,3
college football teams,Stanford Cardinal,AWOMV37F6P434,520,520,CD0C00,college football teams,Stanford Cardinal,weighted_distance,21.811,628.464,3
college football teams,Stanford Cardinal,A13K9JSTGGSRP3,518,518,961124,college football teams,Stanford Cardinal,weighted_distance,602.717,628.464,1
college football teams,Stanford Cardinal,A63YAZWDWCY39,518,518,961124,college football teams,Stanford Cardinal,weighted_distance,602.717,628.464,1
college football teams,Stanford Cardinal,A2X4WKZZ24JXQK,518,518,961124,college football teams,Stanford Cardinal,weighted_distance,602.717,628.464,1
college football teams,Stanford Cardinal,A37639AJ3IYSE3,518,518,961124,college football teams,Stanford Cardinal,weighted_distance,602.717,628.464,1
fruits,Strawberry fruit,AQNF7NK8RYPF6,445,445,B3251A,fruits,Strawberry fruit,weighted_distance,512.156,512.156,0
fruits,Strawberry fruit,A3KSRQFP6OD32X,445,445,B3251A,fruits,Strawberry fruit,weighted_distance,512.156,512.156,0
fruits,Strawberry fruit,A1E3ABEICRTSQE,0,0,none,none,none,none,NULL,NULL,NULL
fruits,Strawberry fruit,A1VAGO1PMX7DS3,448,448,1F5D0B,fruits,Strawberry fruit,weighted_distance,22.8304,512.156,3
fruits,Strawberry fruit,A10VQSMGPJFSMU,445,445,B3251A,fruits,Strawberry fruit,weighted_distance,512.156,512.156,0
fruits,Strawberry fruit,A1Q0JDZWHZLW5G,445,445,B3251A,fruits,Strawberry fruit,weighted_distance,512.156,512.156,0
fruits,Strawberry fruit,A32XR46RB5XYLW,109,109,e377c2,random,random,protovis,NULL,NULL,NULL
fruits,Strawberry fruit,A1CM7X8RDS1TP8,445,445,B3251A,fruits,Strawberry fruit,weighted_distance,512.156,512.156,0
fruits,Strawberry fruit,A4KGZXKFWFL1J,445,445,B3251A,fruits,Strawberry fruit,weighted_distance,512.156,512.156,0
fruits,Strawberry fruit,A2RMGL9OGWDASI,445,445,B3251A,fruits,Strawberry fruit,weighted_distance,512.156,512.156,0
fruits,Strawberry fruit,AKL6R80QZP4SH,448,448,1F5D0B,fruits,Strawberry fruit,weighted_distance,22.8304,512.156,3
fruits,Strawberry fruit,A2ZG18G8OMTTCZ,445,445,B3251A,fruits,Strawberry fruit,weighted_distance,512.156,512.156,0
fruits,Strawberry fruit,A2YO1FP1X9WI8Y,445,445,B3251A,fruits,Strawberry fruit,weighted_distance,512.156,512.156,0
fruits,Strawberry fruit,A3FVA1BWP6D9OS,445,445,B3251A,fruits,Strawberry fruit,weighted_distance,512.156,512.156,0
fruits,Strawberry fruit,A3NI2GFNUIHR95,445,445,B3251A,fruits,Strawberry fruit,weighted_distance,512.156,512.156,0
fruits,Strawberry fruit,A34LBBOGT16007,445,445,B3251A,fruits,Strawberry fruit,weighted_distance,512.156,512.156,0
fruits,Strawberry fruit,A1XPJM2DTGBVLR,445,445,B3251A,fruits,Strawberry fruit,weighted_distance,512.156,512.156,0
fruits,Strawberry fruit,A2Z3GUJALP662D,445,445,B3251A,fruits,Strawberry fruit,weighted_distance,512.156,512.156,0
fruits,Strawberry fruit,A1D6XP27Q1DV87,445,445,B3251A,fruits,Strawberry fruit,weighted_distance,512.156,512.156,0
fruits,Strawberry fruit,A24JL7C6E9MX51,109,109,e377c2,random,random,protovis,NULL,NULL,NULL
fruits,Strawberry fruit,A2HOHWED7Y2EIU,445,445,B3251A,fruits,Strawberry fruit,weighted_distance,512.156,512.156,0
fruits,Strawberry fruit,A2VO0BCS5MEM3W,445,445,B3251A,fruits,Strawberry fruit,weighted_distance,512.156,512.156,0
fruits,Strawberry fruit,AO3XB5I5QNNUI,445,445,B3251A,fruits,Strawberry fruit,weighted_distance,512.156,512.156,0
fruits,Strawberry fruit,AA53PK560WIO8,445,445,B3251A,fruits,Strawberry fruit,weighted_distance,512.156,512.156,0
fruits,Strawberry fruit,A27FUB5SUF87R9,445,445,B3251A,fruits,Strawberry fruit,weighted_distance,512.156,512.156,0
fruits,Strawberry fruit,A2W8BEBNNTE4B9,445,445,B3251A,fruits,Strawberry fruit,weighted_distance,512.156,512.156,0
fruits,Strawberry fruit,A2BE3BVXK8UMI1,445,445,B3251A,fruits,Strawberry fruit,weighted_distance,512.156,512.156,0
fruits,Strawberry fruit,AQF6G9R1R1UIR,445,445,B3251A,fruits,Strawberry fruit,weighted_distance,512.156,512.156,0
fruits,Strawberry fruit,A9IPAROGKKDY9,445,445,B3251A,fruits,Strawberry fruit,weighted_distance,512.156,512.156,0
fruits,Strawberry fruit,A3SCMVR9WU5ADA,445,445,B3251A,fruits,Strawberry fruit,weighted_distance,512.156,512.156,0
fruits,Strawberry fruit,A26B18YJBK0RF5,445,445,B3251A,fruits,Strawberry fruit,weighted_distance,512.156,512.156,0
fruits,Strawberry fruit,A1A6QMUI8PHQGE,445,445,B3251A,fruits,Strawberry fruit,weighted_distance,512.156,512.156,0
fruits,Strawberry fruit,A3SC5SLL5WKHBI,445,445,B3251A,fruits,Strawberry fruit,weighted_distance,512.156,512.156,0
fruits,Strawberry fruit,A1WBDABVNFU4ZN,445,445,B3251A,fruits,Strawberry fruit,weighted_distance,512.156,512.156,0
fruits,Strawberry fruit,A1SPB59UPXLE82,445,445,B3251A,fruits,Strawberry fruit,weighted_distance,512.156,512.156,0
fruits,Strawberry fruit,A3KVNDRWL6NMLA,445,445,B3251A,fruits,Strawberry fruit,weighted_distance,512.156,512.156,0
fruits,Strawberry fruit,AVI8EPMIFVTW4,445,445,B3251A,fruits,Strawberry fruit,weighted_distance,512.156,512.156,0
fruits,Strawberry fruit,A2VLZXEK8V3PWI,445,445,B3251A,fruits,Strawberry fruit,weighted_distance,512.156,512.156,0
fruits,Strawberry fruit,A28N8N0FAW4B74,445,445,B3251A,fruits,Strawberry fruit,weighted_distance,512.156,512.156,0
fruits,Strawberry fruit,A1KU2J85SQLP0U,445,445,B3251A,fruits,Strawberry fruit,weighted_distance,512.156,512.156,0
fruits,Strawberry fruit,A3UZTA5Z0I666X,445,445,B3251A,fruits,Strawberry fruit,weighted_distance,512.156,512.156,0
fruits,Strawberry fruit,AOVB3KCIIJLRJ,445,445,B3251A,fruits,Strawberry fruit,weighted_distance,512.156,512.156,0
fruits,Strawberry fruit,A2GGYZG10TWE6V,445,445,B3251A,fruits,Strawberry fruit,weighted_distance,512.156,512.156,0
fruits,Strawberry fruit,AOQ4WFZS2JRP5,445,445,B3251A,fruits,Strawberry fruit,weighted_distance,512.156,512.156,0
fruits,Strawberry fruit,A3F6KU0KD0XAR3,445,445,B3251A,fruits,Strawberry fruit,weighted_distance,512.156,512.156,0
fruits,Strawberry fruit,AWOMV37F6P434,445,445,B3251A,fruits,Strawberry fruit,weighted_distance,512.156,512.156,0
fruits,Strawberry fruit,A13K9JSTGGSRP3,445,445,B3251A,fruits,Strawberry fruit,weighted_distance,512.156,512.156,0
fruits,Strawberry fruit,A63YAZWDWCY39,445,445,B3251A,fruits,Strawberry fruit,weighted_distance,512.156,512.156,0
fruits,Strawberry fruit,A2X4WKZZ24JXQK,445,445,B3251A,fruits,Strawberry fruit,weighted_distance,512.156,512.156,0
fruits,Strawberry fruit,A37639AJ3IYSE3,445,445,B3251A,fruits,Strawberry fruit,weighted_distance,512.156,512.156,0
college football teams,UCLA Bruins,A1E3ABEICRTSQE,527,527,0D71B5,college football teams,UCLA Bruins,weighted_distance,30.1604,1050.5,2
college football teams,UCLA Bruins,A1VAGO1PMX7DS3,527,527,0D71B5,college football teams,UCLA Bruins,weighted_distance,30.1604,1050.5,2
college football teams,UCLA Bruins,AQNF7NK8RYPF6,525,525,846F45,college football teams,UCLA Bruins,weighted_distance,1050.5,1050.5,0
college football teams,UCLA Bruins,A3KSRQFP6OD32X,528,528,102373,college football teams,UCLA Bruins,weighted_distance,25.9059,1050.5,3
college football teams,UCLA Bruins,A10VQSMGPJFSMU,107,107,8c564b,random,random,protovis,NULL,NULL,NULL
college football teams,UCLA Bruins,A4KGZXKFWFL1J,525,525,846F45,college football teams,UCLA Bruins,weighted_distance,1050.5,1050.5,0
college football teams,UCLA Bruins,A32XR46RB5XYLW,527,527,0D71B5,college football teams,UCLA Bruins,weighted_distance,30.1604,1050.5,2
college football teams,UCLA Bruins,A1Q0JDZWHZLW5G,0,0,none,none,none,none,NULL,NULL,NULL
college football teams,UCLA Bruins,A3FVA1BWP6D9OS,527,527,0D71B5,college football teams,UCLA Bruins,weighted_distance,30.1604,1050.5,2
college football teams,UCLA Bruins,A1CM7X8RDS1TP8,527,527,0D71B5,college football teams,UCLA Bruins,weighted_distance,30.1604,1050.5,2
college football teams,UCLA Bruins,A2RMGL9OGWDASI,527,527,0D71B5,college football teams,UCLA Bruins,weighted_distance,30.1604,1050.5,2
college football teams,UCLA Bruins,AKL6R80QZP4SH,527,527,0D71B5,college football teams,UCLA Bruins,weighted_distance,30.1604,1050.5,2
college football teams,UCLA Bruins,A2ZG18G8OMTTCZ,527,527,0D71B5,college football teams,UCLA Bruins,weighted_distance,30.1604,1050.5,2
college football teams,UCLA Bruins,A2YO1FP1X9WI8Y,527,527,0D71B5,college football teams,UCLA Bruins,weighted_distance,30.1604,1050.5,2
college football teams,UCLA Bruins,A2Z3GUJALP662D,528,528,102373,college football teams,UCLA Bruins,weighted_distance,25.9059,1050.5,3
college football teams,UCLA Bruins,A3NI2GFNUIHR95,528,528,102373,college football teams,UCLA Bruins,weighted_distance,25.9059,1050.5,3
college football teams,UCLA Bruins,A34LBBOGT16007,0,0,none,none,none,none,NULL,NULL,NULL
college football teams,UCLA Bruins,A1XPJM2DTGBVLR,528,528,102373,college football teams,UCLA Bruins,weighted_distance,25.9059,1050.5,3
college football teams,UCLA Bruins,A1D6XP27Q1DV87,0,0,none,none,none,none,NULL,NULL,NULL
college football teams,UCLA Bruins,A24JL7C6E9MX51,525,525,846F45,college football teams,UCLA Bruins,weighted_distance,1050.5,1050.5,0
college football teams,UCLA Bruins,A2HOHWED7Y2EIU,103,103,d62728,random,random,protovis,NULL,NULL,NULL
college football teams,UCLA Bruins,A2VO0BCS5MEM3W,0,0,none,none,none,none,NULL,NULL,NULL
college football teams,UCLA Bruins,AA53PK560WIO8,527,527,0D71B5,college football teams,UCLA Bruins,weighted_distance,30.1604,1050.5,2
college football teams,UCLA Bruins,AO3XB5I5QNNUI,528,528,102373,college football teams,UCLA Bruins,weighted_distance,25.9059,1050.5,3
college football teams,UCLA Bruins,A27FUB5SUF87R9,528,528,102373,college football teams,UCLA Bruins,weighted_distance,25.9059,1050.5,3
college football teams,UCLA Bruins,A2BE3BVXK8UMI1,527,527,0D71B5,college football teams,UCLA Bruins,weighted_distance,30.1604,1050.5,2
college football teams,UCLA Bruins,A2W8BEBNNTE4B9,527,527,0D71B5,college football teams,UCLA Bruins,weighted_distance,30.1604,1050.5,2
college football teams,UCLA Bruins,A9IPAROGKKDY9,97,97,1f77b4,random,random,protovis,NULL,NULL,NULL
college football teams,UCLA Bruins,AQF6G9R1R1UIR,99,99,ff7f0e,random,random,protovis,NULL,NULL,NULL
college football teams,UCLA Bruins,A26B18YJBK0RF5,527,527,0D71B5,college football teams,UCLA Bruins,weighted_distance,30.1604,1050.5,2
college football teams,UCLA Bruins,A1A6QMUI8PHQGE,0,0,none,none,none,none,NULL,NULL,NULL
college football teams,UCLA Bruins,A3SC5SLL5WKHBI,527,527,0D71B5,college football teams,UCLA Bruins,weighted_distance,30.1604,1050.5,2
college football teams,UCLA Bruins,A3SCMVR9WU5ADA,527,527,0D71B5,college football teams,UCLA Bruins,weighted_distance,30.1604,1050.5,2
college football teams,UCLA Bruins,A1WBDABVNFU4ZN,525,525,846F45,college football teams,UCLA Bruins,weighted_distance,1050.5,1050.5,0
college football teams,UCLA Bruins,AVI8EPMIFVTW4,527,527,0D71B5,college football teams,UCLA Bruins,weighted_distance,30.1604,1050.5,2
college football teams,UCLA Bruins,A1SPB59UPXLE82,525,525,846F45,college football teams,UCLA Bruins,weighted_distance,1050.5,1050.5,0
college football teams,UCLA Bruins,A3KVNDRWL6NMLA,527,527,0D71B5,college football teams,UCLA Bruins,weighted_distance,30.1604,1050.5,2
college football teams,UCLA Bruins,A2VLZXEK8V3PWI,527,527,0D71B5,college football teams,UCLA Bruins,weighted_distance,30.1604,1050.5,2
college football teams,UCLA Bruins,A28N8N0FAW4B74,525,525,846F45,college football teams,UCLA Bruins,weighted_distance,1050.5,1050.5,0
college football teams,UCLA Bruins,A3UZTA5Z0I666X,0,0,none,none,none,none,NULL,NULL,NULL
college football teams,UCLA Bruins,A2GGYZG10TWE6V,527,527,0D71B5,college football teams,UCLA Bruins,weighted_distance,30.1604,1050.5,2
college football teams,UCLA Bruins,AOVB3KCIIJLRJ,527,527,0D71B5,college football teams,UCLA Bruins,weighted_distance,30.1604,1050.5,2
college football teams,UCLA Bruins,A1KU2J85SQLP0U,527,527,0D71B5,college football teams,UCLA Bruins,weighted_distance,30.1604,1050.5,2
college football teams,UCLA Bruins,AOQ4WFZS2JRP5,525,525,846F45,college football teams,UCLA Bruins,weighted_distance,1050.5,1050.5,0
college football teams,UCLA Bruins,AWOMV37F6P434,527,527,0D71B5,college football teams,UCLA Bruins,weighted_distance,30.1604,1050.5,2
college football teams,UCLA Bruins,A3F6KU0KD0XAR3,528,528,102373,college football teams,UCLA Bruins,weighted_distance,25.9059,1050.5,3
college football teams,UCLA Bruins,A13K9JSTGGSRP3,528,528,102373,college football teams,UCLA Bruins,weighted_distance,25.9059,1050.5,3
college football teams,UCLA Bruins,A63YAZWDWCY39,527,527,0D71B5,college football teams,UCLA Bruins,weighted_distance,30.1604,1050.5,2
college football teams,UCLA Bruins,A2X4WKZZ24JXQK,0,0,none,none,none,none,NULL,NULL,NULL
college football teams,UCLA Bruins,A37639AJ3IYSE3,527,527,0D71B5,college football teams,UCLA Bruins,weighted_distance,30.1604,1050.5,2
countries,United States,AQNF7NK8RYPF6,482,482,C30D2B,countries,United States,weighted_distance,52.1813,1242.37,1
countries,United States,A1E3ABEICRTSQE,98,98,aec7e8,random,random,protovis,NULL,NULL,NULL
countries,United States,A3KSRQFP6OD32X,0,0,none,none,none,none,NULL,NULL,NULL
countries,United States,A1VAGO1PMX7DS3,109,109,e377c2,random,random,protovis,NULL,NULL,NULL
countries,United States,A10VQSMGPJFSMU,482,482,C30D2B,countries,United States,weighted_distance,52.1813,1242.37,1
countries,United States,A32XR46RB5XYLW,0,0,none,none,none,none,NULL,NULL,NULL
countries,United States,A1Q0JDZWHZLW5G,481,481,D1D5CF,countries,United States,weighted_distance,1242.37,1242.37,0
countries,United States,A4KGZXKFWFL1J,484,484,30101,countries,United States,weighted_distance,7.34875,1242.37,3
countries,United States,A3FVA1BWP6D9OS,482,482,C30D2B,countries,United States,weighted_distance,52.1813,1242.37,1
countries,United States,A2RMGL9OGWDASI,481,481,D1D5CF,countries,United States,weighted_distance,1242.37,1242.37,0
countries,United States,AKL6R80QZP4SH,481,481,D1D5CF,countries,United States,weighted_distance,1242.37,1242.37,0
countries,United States,A2YO1FP1X9WI8Y,482,482,C30D2B,countries,United States,weighted_distance,52.1813,1242.37,1
countries,United States,A1CM7X8RDS1TP8,482,482,C30D2B,countries,United States,weighted_distance,52.1813,1242.37,1
countries,United States,A2ZG18G8OMTTCZ,0,0,none,none,none,none,NULL,NULL,NULL
countries,United States,A3NI2GFNUIHR95,482,482,C30D2B,countries,United States,weighted_distance,52.1813,1242.37,1
countries,United States,A34LBBOGT16007,0,0,none,none,none,none,NULL,NULL,NULL
countries,United States,A1XPJM2DTGBVLR,481,481,D1D5CF,countries,United States,weighted_distance,1242.37,1242.37,0
countries,United States,A2Z3GUJALP662D,482,482,C30D2B,countries,United States,weighted_distance,52.1813,1242.37,1
countries,United States,A1D6XP27Q1DV87,0,0,none,none,none,none,NULL,NULL,NULL
countries,United States,A24JL7C6E9MX51,482,482,C30D2B,countries,United States,weighted_distance,52.1813,1242.37,1
countries,United States,A2VO0BCS5MEM3W,482,482,C30D2B,countries,United States,weighted_distance,52.1813,1242.37,1
countries,United States,A2HOHWED7Y2EIU,482,482,C30D2B,countries,United States,weighted_distance,52.1813,1242.37,1
countries,United States,AA53PK560WIO8,0,0,none,none,none,none,NULL,NULL,NULL
countries,United States,AO3XB5I5QNNUI,482,482,C30D2B,countries,United States,weighted_distance,52.1813,1242.37,1
countries,United States,A27FUB5SUF87R9,482,482,C30D2B,countries,United States,weighted_distance,52.1813,1242.37,1
countries,United States,A2BE3BVXK8UMI1,0,0,none,none,none,none,NULL,NULL,NULL
countries,United States,A2W8BEBNNTE4B9,482,482,C30D2B,countries,United States,weighted_distance,52.1813,1242.37,1
countries,United States,AQF6G9R1R1UIR,482,482,C30D2B,countries,United States,weighted_distance,52.1813,1242.37,1
countries,United States,A9IPAROGKKDY9,482,482,C30D2B,countries,United States,weighted_distance,52.1813,1242.37,1
countries,United States,A26B18YJBK0RF5,482,482,C30D2B,countries,United States,weighted_distance,52.1813,1242.37,1
countries,United States,A1A6QMUI8PHQGE,0,0,none,none,none,none,NULL,NULL,NULL
countries,United States,A3SC5SLL5WKHBI,482,482,C30D2B,countries,United States,weighted_distance,52.1813,1242.37,1
countries,United States,A3SCMVR9WU5ADA,111,111,7f7f7f,random,random,protovis,NULL,NULL,NULL
countries,United States,A1WBDABVNFU4ZN,0,0,none,none,none,none,NULL,NULL,NULL
countries,United States,A1SPB59UPXLE82,0,0,none,none,none,none,NULL,NULL,NULL
countries,United States,A3KVNDRWL6NMLA,482,482,C30D2B,countries,United States,weighted_distance,52.1813,1242.37,1
countries,United States,AVI8EPMIFVTW4,481,481,D1D5CF,countries,United States,weighted_distance,1242.37,1242.37,0
countries,United States,A2VLZXEK8V3PWI,482,482,C30D2B,countries,United States,weighted_distance,52.1813,1242.37,1
countries,United States,A28N8N0FAW4B74,482,482,C30D2B,countries,United States,weighted_distance,52.1813,1242.37,1
countries,United States,A3UZTA5Z0I666X,103,103,d62728,random,random,protovis,NULL,NULL,NULL
countries,United States,AOVB3KCIIJLRJ,482,482,C30D2B,countries,United States,weighted_distance,52.1813,1242.37,1
countries,United States,A1KU2J85SQLP0U,481,481,D1D5CF,countries,United States,weighted_distance,1242.37,1242.37,0
countries,United States,A2GGYZG10TWE6V,0,0,none,none,none,none,NULL,NULL,NULL
countries,United States,AOQ4WFZS2JRP5,482,482,C30D2B,countries,United States,weighted_distance,52.1813,1242.37,1
countries,United States,AWOMV37F6P434,482,482,C30D2B,countries,United States,weighted_distance,52.1813,1242.37,1
countries,United States,A3F6KU0KD0XAR3,482,482,C30D2B,countries,United States,weighted_distance,52.1813,1242.37,1
countries,United States,A13K9JSTGGSRP3,0,0,none,none,none,none,NULL,NULL,NULL
countries,United States,A63YAZWDWCY39,103,103,d62728,random,random,protovis,NULL,NULL,NULL
countries,United States,A2X4WKZZ24JXQK,482,482,C30D2B,countries,United States,weighted_distance,52.1813,1242.37,1
countries,United States,A37639AJ3IYSE3,0,0,none,none,none,none,NULL,NULL,NULL
